date,kitzmiller,barnum,barton,bloomington,luke,por,monoc_jug,goose,seneca,lfalls
2022-09-13T00:00:00Z,114,232,19.299999999999997,44.1,289,1880,143,43,46,1901.405
2022-09-13T01:00:00Z,114,230.5,19.7,44.1,287.5,1883,156,71,46,1801.405
2022-09-13T02:00:00Z,147.75,229.75,19.7,44.1,287.5,1919,171,87,45,1746.405
2022-09-13T03:00:00Z,179.25,231.25,18.9,44.1,286,2093,195,85,45,1727.405
2022-09-13T04:00:00Z,184.5,229.75,18.9,44.1,286,2215,214,99,46,1721.405
2022-09-13T05:00:00Z,186,231.25,18.3,44.1,286,2219,220,129,47,1727.405
2022-09-13T06:00:00Z,186,230.5,18.1,44.1,286,2205,219,141,45,1766.405
2022-09-13T07:00:00Z,183,229.75,17.925,44.1,286,2213,213,138,45,1843.405
2022-09-13T08:00:00Z,184.5,230.5,17.75,44.1,286,2173,206,127,42,1965.405
2022-09-13T09:00:00Z,187.5,230.5,18.1,44.1,286,2127,199,116,40,2130.4049999999997
2022-09-13T10:00:00Z,186,231.25,18.1,44.1,286,2089,189,106,38,2265.4049999999997
2022-09-13T11:00:00Z,183,231.25,17.575,44.1,286,2051,183,99,37,2361.4049999999997
2022-09-13T12:00:00Z,180.75,231.25,17.4,44.1,286,2027,176,92,35,2409.4049999999997
2022-09-13T13:00:00Z,175.75,229.75,16.7,44.1,286,2000,170,85,33,2401.4049999999997
2022-09-13T14:00:00Z,171.5,230.5,16.7,44.1,286,1979,167,80,33,2377.4049999999997
2022-09-13T15:00:00Z,166,232,16.175,44.1,285.25,1961,166,80,33,2329.4049999999997
2022-09-13T16:00:00Z,162.25,229.75,16,44.1,286,1949,166,94,35,2273.4049999999997
2022-09-13T17:00:00Z,158.5,231.5,15.475000000000001,44.1,284.5,1940,165,117,37,2225.4049999999997
2022-09-13T18:00:00Z,156.5,234,15.3,44.1,285.25,1946,163,130,39,2185.4049999999997
2022-09-13T19:00:00Z,155,231.25,14.85,44.1,283,1970,163,131,38,2123.4049999999997
2022-09-13T20:00:00Z,153.5,229.75,14.7,44.1,284.5,1973,161,126,36,2093.4049999999997
2022-09-13T21:00:00Z,152,229.75,14.524999999999999,44.1,283.75,1961,159,120,36,2077.4049999999997
2022-09-13T22:00:00Z,150,230.5,14,44.1,283,1940,156,113,35,2061.4049999999997
2022-09-13T23:00:00Z,147,229,14,44.1,283,1907,154,106,34,2029.405
2022-09-14T00:00:00Z,145,229,14,44.1,283.75,1883,152,102,31,2022.405
2022-09-14T01:00:00Z,143,230.5,14,44.1,283,1871,150,97,31,2008.405
2022-09-14T02:00:00Z,139.5,229.75,14,44.1,283,1883,149,92,30,1980.405
2022-09-14T03:00:00Z,137.5,232,13.85,44.1,283.75,1910,148,87,30,1957.405
2022-09-14T04:00:00Z,134.5,231.25,13.4,44.1,283,1934,148,83,31,1927.405
2022-09-14T05:00:00Z,132,230.5,13.4,44.1,283,1958,150,80,32,1899.405
2022-09-14T06:00:00Z,129.5,231.25,13.4,44.1,283,2009,156,76,33,1864.405
2022-09-14T07:00:00Z,127.5,229.75,13.4,44.1,283,2076,166,74,32,1843.405
2022-09-14T08:00:00Z,125.5,230.5,12.950000000000001,44.1,283,2144,177,71,32,1815.405
2022-09-14T09:00:00Z,122.75,229.75,12.8,44.1,283.75,2189,181,68,30,1787.405
2022-09-14T10:00:00Z,120.5,231.25,12.8,44.1,283,2210,182,66,26,1759.405
2022-09-14T11:00:00Z,118.5,231.25,12.8,44.1,283,2213,179,64,26,1738.405
2022-09-14T12:00:00Z,116.5,230.5,12.35,44.1,283.75,2200,173,61,26,1717.405
2022-09-14T13:00:00Z,115.5,229,12.2,44.1,283,2182,168,60,24,1693.405
2022-09-14T14:00:00Z,113.5,229,12.2,44.1,283,2167,163,58,23,1665.405
2022-09-14T15:00:00Z,112,229,12.2,44.1,283,2140,158,56,23,1665.405
2022-09-14T16:00:00Z,110.5,229,11.7,44.1,283,2124,153,54,24,1664.405
2022-09-14T17:00:00Z,109,230.75,11.7,44.1,283,2121,148,52,27,1658.405
2022-09-14T18:00:00Z,108,231.25,11.7,44.1,283,2130,144,51,29,1637.405
2022-09-14T19:00:00Z,107.5,231.25,11.549999999999999,44.1,283,2148,140,49,29,1637.405
2022-09-14T20:00:00Z,106,229,11.1,44.1,283,2141,136,48,28,1630.405
2022-09-14T21:00:00Z,104.5,229,11.1,44.1,283,2105,133,47,28,1651.405
2022-09-14T22:00:00Z,104,229,11.1,44.1,283,2057,129,46,27,1658.405
2022-09-14T23:00:00Z,103,229,11.1,44.1,283,2021,126,44,25,1637.405
2022-09-15T00:00:00Z,102,229,11.1,44.1,283,1991,123,44,26,1637.405
2022-09-15T01:00:00Z,101.5,229,10.975,44.1,283,1970,121,42,27,1637.405
2022-09-15T02:00:00Z,100,229,10.6,44.1,283,1958,120,41,27,1665.405
2022-09-15T03:00:00Z,100,229,10.6,44.1,283,1952,118,40,27,1665.405
2022-09-15T04:00:00Z,99.2,229,10.6,44.1,283,1952,116,39,26,1671.405
2022-09-15T05:00:00Z,98.4,229,10.6,44.1,283,1946,114,39,28,1677.405
2022-09-15T06:00:00Z,97.92500000000001,229,10.6,44.1,283,1928,112,39,29,1689.405
2022-09-15T07:00:00Z,96.5,229,10.6,44.1,283,1910,110,38,28,1689.405
2022-09-15T08:00:00Z,96.5,229,10.6,44.1,283,1916,108,37,27,1689.405
2022-09-15T09:00:00Z,96.5,229,10.6,44.1,283,1946,107,37,25,1683.405
2022-09-15T10:00:00Z,95.6,229,10.6,44.1,283,1994,105,36,25,1689.405
2022-09-15T11:00:00Z,94.7,229,10.1,44.1,283,2024,104,35,25,1671.405
2022-09-15T12:00:00Z,94.7,229,10.1,44.1,283,2036,103,35,23,1665.405
2022-09-15T13:00:00Z,94.7,229,10.1,44.1,283,2048,102,34,21,1665.405
2022-09-15T14:00:00Z,94.7,229,10.1,44.1,283,2054,102,34,21,1677.405
2022-09-15T15:00:00Z,92.9,229,10.1,44.1,283,2072,102,33,21,1665.405
2022-09-15T16:00:00Z,92.9,229,10.1,44.1,283,2072,102,32,22,1658.405
2022-09-15T17:00:00Z,92.9,229.75,10.1,44.1,283,2072,101,32,24,1637.405
2022-09-15T18:00:00Z,92.9,232,9.739999999999998,44.1,283,2072,100,32,27,1616.405
2022-09-15T19:00:00Z,91.1,229.75,9.62,44.125,283,2063,100,32,28,1616.405
2022-09-15T20:00:00Z,91.1,229,9.62,44.2,283,2039,99,31,29,1609.405
2022-09-15T21:00:00Z,91.1,229,9.62,44.2,283,2006,97,31,29,1595.405
2022-09-15T22:00:00Z,90.19999999999999,229,9.62,44.2,283,1979,96,30,27,1581.405
2022-09-15T23:00:00Z,89.3,229,9.5,44.2,283,1964,95,30,27,1563.405
2022-09-16T00:00:00Z,89.3,229,9.14,44.2,283,1958,95,30,26,1543.405
2022-09-16T01:00:00Z,89.3,229,9.14,44.2,283,1970,95,29,25,1529.405
2022-09-16T02:00:00Z,89.3,229,9.14,44.2,283,1976,94,29,25,1511.405
2022-09-16T03:00:00Z,88.44999999999999,229,9.14,44.2,283,1988,92,28,25,1505.405
2022-09-16T04:00:00Z,87.6,229,9.14,44.2,283,1988,92,28,26,1505.405
2022-09-16T05:00:00Z,87.6,229,9.14,44.2,283,1988,91,28,25,1505.405
2022-09-16T06:00:00Z,87.6,229,9.14,44.2,283,1979,90,28,28,1491.405
2022-09-16T07:00:00Z,85.8,229,9.14,44.2,283,1964,89,27,28,1491.405
2022-09-16T08:00:00Z,85.8,229,9.14,44.2,283,1934,87,27,27,1478.405
2022-09-16T09:00:00Z,85.8,229,9.14,44.2,283,1904,86,27,26,1477.405
2022-09-16T10:00:00Z,85.8,229,8.795,44.2,283,1874,85,27,23,1477.405
2022-09-16T11:00:00Z,85.875,229,8.68,44.2,283,1859,84,27,22,1477.405
2022-09-16T12:00:00Z,85.9,229,8.68,44.2,283,1844,84,27,22,1484.405
2022-09-16T13:00:00Z,85.9,229,8.68,44.2,283,1820,82,26,20,1484.405
2022-09-16T14:00:00Z,85.9,229,8.68,44.2,283,1796,82,26,20,1477.405
2022-09-16T15:00:00Z,85.45,229,8.68,44.2,283,1766,82,25,19,1471.405
2022-09-16T16:00:00Z,84.1,229,8.68,44.2,283,1742,82,25,21,1471.405
2022-09-16T17:00:00Z,84.2,229.75,8.68,44.2,283,1718,82,25,23,1453.405
2022-09-16T18:00:00Z,84.2,232,8.68,44.2,283,1712,82,25,24,1446.405
2022-09-16T19:00:00Z,84.2,229,8.68,44.2,283,1712,82,25,26,1453.405
2022-09-16T20:00:00Z,84.2,229,8.68,44.2,283,1712,83,24,25,1453.405
2022-09-16T21:00:00Z,82.5,229,8.68,44.2,283,1708,82,24,25,1453.405
2022-09-16T22:00:00Z,82.5,229,8.35,44.2,283,1695,82,24,26,1453.405
2022-09-16T23:00:00Z,82.5,229,8.24,44.2,283,1692,81,24,24,1446.405
2022-09-17T00:00:00Z,82.5,229,8.24,44.2,283,1692,81,24,23,1425.405
2022-09-17T01:00:00Z,82.5,229,8.24,44.2,283,1706,81,24,22,1425.405
2022-09-17T02:00:00Z,82.5,229,8.24,44.2,283,1724,80,23,24,1419.405
2022-09-17T03:00:00Z,81.225,229,8.24,44.2,283,1742,79,23,25,1407.405
2022-09-17T04:00:00Z,80.8,228,8.24,44.2,283,1757,79,23,25,1401.405
2022-09-17T05:00:00Z,80.8,229,8.24,44.2,283,1760,78,23,25,1401.405
2022-09-17T06:00:00Z,80.8,229,8.135,44.2,283,1742,78,23,25,1380.405
2022-09-17T07:00:00Z,80.8,229,7.82,44.2,283,1711,76,23,25,1361.405
2022-09-17T08:00:00Z,80.8,229,8.030000000000001,44.2,282.25,1683,75,23,24,1343.405
2022-09-17T09:00:00Z,80.8,229,8.135,44.2,282.25,1662,74,22,23,1319.405
2022-09-17T10:00:00Z,80.8,229,7.82,44.2,282.25,1653,74,22,24,1301.405
2022-09-17T11:00:00Z,80.8,229,7.82,44.2,283,1641,74,22,22,1280.405
2022-09-17T12:00:00Z,80.9,229,7.82,44.2,283,1626,72,22,21,1273.405
2022-09-17T13:00:00Z,79.625,229,7.82,44.2,282.25,1599,72,22,19,1249.405
2022-09-17T14:00:00Z,79.2,229,7.82,44.2,283,1570,71,22,19,1231.405
2022-09-17T15:00:00Z,79.2,229,7.82,44.2,283,1541,71,22,18,1219.405
2022-09-17T16:00:00Z,79.2,229,7.82,44.2,283,1514,71,22,19,1207.405
2022-09-17T17:00:00Z,79.2,229.75,7.82,44.2,283,1493,72,21,20,1207.405
2022-09-17T18:00:00Z,79.2,232,7.82,44.2,283,1484,72,21,21,1213.405
2022-09-17T19:00:00Z,79.2,229,7.82,44.2,283,1484,72,21,22,1207.405
2022-09-17T20:00:00Z,79.2,229,7.82,44.2,283,1502,72,21,25,1201.405
2022-09-17T21:00:00Z,79.2,226,7.615,44.2,282.25,1523,72,21,28,1201.405
2022-09-17T22:00:00Z,78.4,228,7.41,44.2,280.75,1532,72,21,27,1195.405
2022-09-17T23:00:00Z,77.6,229,7.41,44.2,280,1526,72,21,26,1189.405
2022-09-18T00:00:00Z,77.6,228,7.41,44.2,280,1514,72,21,26,1183.405
2022-09-18T01:00:00Z,77.6,229,7.41,44.2,280.75,1508,72,21,25,1177.405
2022-09-18T02:00:00Z,77.6,229,7.41,44.2,280.75,1508,72,20,24,1159.405
2022-09-18T03:00:00Z,77.6,229,7.41,44.2,280.75,1511,71,20,24,1153.405
2022-09-18T04:00:00Z,77.6,229,7.41,44.2,283,1508,70,20,24,1129.405
2022-09-18T05:00:00Z,77.6,229,7.41,44.2,283,1499,70,20,22,1129.405
2022-09-18T06:00:00Z,76.8,229,7.41,44.2,283,1514,68,20,23,1117.405
2022-09-18T07:00:00Z,76,229,7.41,44.2,281.5,1534,68,20,25,1123.405
2022-09-18T08:00:00Z,76,228,7.41,44.2,283,1538,68,20,25,1099.405
2022-09-18T09:00:00Z,76,229,7.41,44.2,281.5,1540,67,19,24,1093.405
2022-09-18T10:00:00Z,76,229,7.41,44.2,282.25,1540,67,19,22,1076.405
2022-09-18T11:00:00Z,76,229,7.41,44.2,283,1526,66,19,21,1066.405
2022-09-18T12:00:00Z,76,229,7.41,44.2,283,1502,65,19,20,1061.405
2022-09-18T13:00:00Z,76,229,7.109999999999999,44.2,283,1473,64,19,19,1037.405
2022-09-18T14:00:00Z,76,229,7.01,44.2,283,1440,64,19,18,1037.405
2022-09-18T15:00:00Z,76,228,7.3100000000000005,44.2,283,1404,64,19,18,1025.405
2022-09-18T16:00:00Z,76,229,7.41,44.2,283,1368,64,19,18,1013.405
2022-09-18T17:00:00Z,76.1,229.75,7.41,44.2,283,1337,64,19,18,998.405
2022-09-18T18:00:00Z,76.1,230.5,7.41,44.2,283,1314,65,19,19,998.405
2022-09-18T19:00:00Z,76.1,229,7.109999999999999,44.2,282.25,1296,66,19,21,993.405
2022-09-18T20:00:00Z,76.1,229,7.01,44.2,282.25,1296,66,19,24,987.405
2022-09-18T21:00:00Z,76.1,228,7.01,44.2,283,1296,66,19,27,975.405
2022-09-18T22:00:00Z,76.1,228,7.01,44.2,282.25,1296,66,19,27,981.405
2022-09-18T23:00:00Z,76.1,229,7.01,44.2,280,1282,66,19,26,974.405
2022-09-19T00:00:00Z,76.1,229,7.01,44.2,280,1267,66,19,25,969.405
2022-09-19T01:00:00Z,76.1,228,7.01,44.2,280,1270,66,18,24,969.405
2022-09-19T02:00:00Z,74.5,229,7.01,44.2,280,1292,65,18,23,969.405
2022-09-19T03:00:00Z,74.5,229,7.01,44.2,280.75,1316,64,18,24,969.405
2022-09-19T04:00:00Z,74.5,228,7.01,44.2,280.75,1346,64,18,25,969.405
2022-09-19T05:00:00Z,74.5,229,7.01,44.2,281.5,1373,64,18,25,969.405
2022-09-19T06:00:00Z,74.1,229,7.01,44.2,280.75,1390,63,18,27,969.405
2022-09-19T07:00:00Z,72.9,229,7.01,44.2,280.75,1402,63,18,28,963.405
2022-09-19T08:00:00Z,72.9,229,7.01,44.2,280,1408,63,18,27,945.405
2022-09-19T09:00:00Z,72.9,229,7.01,44.2,280,1408,63,18,25,930.405
2022-09-19T10:00:00Z,72.9,229,7.01,44.2,280,1399,62,18,26,919.405
2022-09-19T11:00:00Z,72.9,229,7.01,44.2,280,1387,62,18,26,907.405
2022-09-19T12:00:00Z,72.9,228,7.01,44.2,280,1370,62,18,25,896.405
2022-09-19T13:00:00Z,73,225,7.01,44.2,280,1349,61,18,25,881.405
2022-09-19T14:00:00Z,71.80000000000001,225,7.01,44.2,280.75,1321,60,18,25,869.405
2022-09-19T15:00:00Z,71.4,225,7.01,44.2,280,1289,60,18,25,852.405
2022-09-19T16:00:00Z,71.4,225,7.01,44.2,279,1253,60,17,24,837.405
2022-09-19T17:00:00Z,71.4,226,7.01,44.2,280,1224,61,17,23,817.405
2022-09-19T18:00:00Z,71.4,228,7.01,44.2,280,1196,61,17,23,817.405
2022-09-19T19:00:00Z,71.4,225,7.01,44.2,280,1171,62,17,22,799.405
2022-09-19T20:00:00Z,71.4,225,7.01,44.2,280,1151,62,17,22,793.405
2022-09-19T21:00:00Z,71.4,225,7.01,44.2,278,1134,62,17,22,793.405
2022-09-19T22:00:00Z,71.4,225,7.01,44.2,279,1132,62,17,23,805.405
2022-09-19T23:00:00Z,71.4,225,6.725,44.2,279,1123,62,17,23,799.405
2022-09-20T00:00:00Z,70.65,225,6.63,44.2,279,1126,61,17,23,805.405
2022-09-20T01:00:00Z,69.9,225,6.915,44.2,280,1134,61,17,22,793.405
2022-09-20T02:00:00Z,69.9,224.25,7.01,44.2,279,1146,61,17,22,817.405
2022-09-20T03:00:00Z,69.9,225,7.01,44.2,278,1166,61,17,22,811.405
2022-09-20T04:00:00Z,69.9,225,6.725,44.2,280,1193,61,16,23,805.405
2022-09-20T05:00:00Z,69.9,225,6.63,44.2,280,1219,61,16,23,811.405
2022-09-20T06:00:00Z,69.9,224.25,6.63,44.2,280,1248,60,16,23,817.405
2022-09-20T07:00:00Z,69.15,225,6.63,44.2,278,1267,60,16,26,799.405
2022-09-20T08:00:00Z,68.4,224.25,6.63,44.2,279,1276,60,16,24,793.405
2022-09-20T09:00:00Z,68.4,225,6.63,44.2,279,1279,58,16,23,793.405
2022-09-20T10:00:00Z,68.4,225,6.63,44.2,280,1276,58,16,21,793.405
2022-09-20T11:00:00Z,68.4,225,6.63,44.2,278,1264,57,16,21,793.405
2022-09-20T12:00:00Z,68.4,225,6.63,44.2,279,1255,57,16,19,778.405
2022-09-20T13:00:00Z,68.4,225,6.63,44.2,278,1238,57,16,17,768.405
2022-09-20T14:00:00Z,68.4,225,6.63,44.2,279,1219,57,16,17,753.405
2022-09-20T15:00:00Z,68.4,225,6.63,44.2,278,1191,57,16,16,743.405
2022-09-20T16:00:00Z,68.4,225,6.63,44.2,278,1168,57,16,17,728.405
2022-09-20T17:00:00Z,68.4,226,6.63,44.2,279,1136,57,16,20,707.405
2022-09-20T18:00:00Z,68.4,228,6.359999999999999,44.025000000000006,279,1107,57,16,23,712.405
2022-09-20T19:00:00Z,68.4,226,6.449999999999999,43.5,277,1085,57,16,22,690.405
2022-09-20T20:00:00Z,68.45,225,11.665,43.5,276,1063,57,16,21,684.405
2022-09-20T21:00:00Z,68.5,225,17.049999999999997,43.5,277,1048,57,16,21,684.405
2022-09-20T22:00:00Z,68.5,224.25,16.525,43.5,277,1040,56,16,20,684.405
2022-09-20T23:00:00Z,68.5,225,15.65,43.5,276,1036,56,16,18,669.405
2022-09-21T00:00:00Z,68.5,224.25,15,43.5,276,1038,56,16,17,649.405
2022-09-21T01:00:00Z,68.5,225,14.7,43.5,276,1046,56,16,16,649.405
2022-09-21T02:00:00Z,68.5,225,14.175,43.5,276,1058,56,16,16,649.405
2022-09-21T03:00:00Z,67,225,13.55,43.5,276,1075,56,16,16,649.405
2022-09-21T04:00:00Z,67,225,13.100000000000001,43.5,276,1096,56,16,16,659.405
2022-09-21T05:00:00Z,67,225,12.65,43.5,276,1119,56,15,18,669.405
2022-09-21T06:00:00Z,67,225,12.2,43.5,276,1141,56,15,18,659.405
2022-09-21T07:00:00Z,67,225,11.7,43.5,277,1163,55,15,18,644.405
2022-09-21T08:00:00Z,67.75,225,11.399999999999999,43.5,276,1176,55,15,19,649.405
2022-09-21T09:00:00Z,68.5,225,11.1,43.5,276,1183,54,15,17,644.405
2022-09-21T10:00:00Z,68.5,225,10.725,43.5,276,1186,54,15,17,649.405
2022-09-21T11:00:00Z,68.5,225,10.475,43.5,276,1180,54,15,17,649.405
2022-09-21T12:00:00Z,68.5,230.25,10.1,43.5,276,1174,54,15,19,644.405
2022-09-21T13:00:00Z,68.5,254,10.1,43.5,276,1158,54,15,18,649.405
2022-09-21T14:00:00Z,68.5,253,9.62,43.5,276,1143,54,15,17,629.405
2022-09-21T15:00:00Z,68.5,254,9.62,43.5,288.75,1121,54,15,16,634.405
2022-09-21T16:00:00Z,68.5,254,9.5,43.5,303,1096,54,15,16,629.405
2022-09-21T17:00:00Z,68.5,253.75,9.14,43.5,305,1068,53,15,17,613.405
2022-09-21T18:00:00Z,68.6,255.5,9.14,43.5,305,1042,53,15,23,608.405
2022-09-21T19:00:00Z,68.6,254,8.795,43.5,305,1015,53,15,24,598.405
2022-09-21T20:00:00Z,68.6,254,8.68,43.5,302,996,54,15,21,588.405
2022-09-21T21:00:00Z,67.1,235,8.57,43.5,305,977,55,15,20,573.405
2022-09-21T22:00:00Z,67.1,224.25,8.24,43.5,302,964,55,15,21,568.405
2022-09-21T23:00:00Z,67.1,225,8.24,43.5,302.25,960,54,15,22,553.405
2022-09-22T00:00:00Z,67.1,224.25,8.24,43.5,285.5,960,54,15,22,538.405
2022-09-22T01:00:00Z,67.1,225,8.135,43.5,277,960,54,15,21,543.405
2022-09-22T02:00:00Z,67.1,224.25,7.82,43.5,276,968,54,15,20,543.405
2022-09-22T03:00:00Z,66.725,224.25,7.82,43.5,276,987,55,15,21,553.405
2022-09-22T04:00:00Z,65.6,225,7.82,43.5,276,1008,55,15,21,553.405
2022-09-22T05:00:00Z,65.6,225,7.82,43.5,276,1032,54,15,22,553.405
2022-09-22T06:00:00Z,65.6,225,8.030000000000001,43.675,278,1056,54,15,22,558.405
2022-09-22T07:00:00Z,65.6,225,8.46,44.2,280,1083,53,15,23,563.405
2022-09-22T08:00:00Z,65.6,225,8.68,44.025000000000006,280.75,1101,53,15,24,563.405
2022-09-22T09:00:00Z,65.6,225,8.68,43.5,281.5,1112,53,14,23,568.405
2022-09-22T10:00:00Z,65.6,225,8.68,43.5,280.75,1112,52,14,20,558.405
2022-09-22T11:00:00Z,66.35,225,8.68,43.5,280,1116,51,14,19,563.405
2022-09-22T12:00:00Z,67.1,225,8.91,44.025000000000006,280,1110,51,14,17,568.405
2022-09-22T13:00:00Z,67.1,225,9.14,43.85,280,1098,51,14,16,573.405
2022-09-22T14:00:00Z,67.1,225,9.5,43.5,280,1081,51,14,16,558.405
2022-09-22T15:00:00Z,67.1,225,9.62,43.5,280,1063,51,14,15,516.405
2022-09-22T16:00:00Z,67.1,224.25,9.62,43.5,280,1042,52,14,17,502.405
2022-09-22T17:00:00Z,68.7,226,9.86,43.5,276,1010,52,14,21,516.405
2022-09-22T18:00:00Z,68.7,227,10.225,43.5,277,981,52,14,24,538.405
2022-09-22T19:00:00Z,68.7,225,10.85,43.5,276,966,52,14,25,535.405
2022-09-22T20:00:00Z,70.2,224.25,10.975,43.5,276,944,52,15,22,534.405
2022-09-22T21:00:00Z,70.2,225,10.6,43.5,276,929,52,15,22,530.405
2022-09-22T22:00:00Z,70.2,225,10.35,43.5,276,914,52,15,25,502.405
2022-09-22T23:00:00Z,71,225,10.1,43.5,276,906,51,15,27,530.405
2022-09-23T00:00:00Z,71.8,224.25,10.1,43.5,276,904,51,15,27,506.405
2022-09-23T01:00:00Z,71.8,225,10.1,43.5,276,898,51,15,28,502.405
2022-09-23T02:00:00Z,73.4,225,10.875,43.5,276,908,51,15,29,533.405
2022-09-23T03:00:00Z,73.4,225,11.7,43.5,276,926,51,15,27,529.405
2022-09-23T04:00:00Z,75.4,223.5,11.7,43.5,276,940,52,15,27,516.405
2022-09-23T05:00:00Z,77,223.5,11.549999999999999,43.5,276,954,52,15,28,533.405
2022-09-23T06:00:00Z,78.625,225,11.1,43.5,276,968,52,15,28,529.405
2022-09-23T07:00:00Z,79.9,224.25,11.1,43.5,276,990,51,15,28,529.405
2022-09-23T08:00:00Z,82.02499999999999,225,11.1,43.5,276,1002,51,15,26,525.405
2022-09-23T09:00:00Z,83.725,224.25,10.85,43.5,276,1013,51,15,25,534.405
2022-09-23T10:00:00Z,85,223.5,10.6,43.5,276,1024,51,15,24,533.405
2022-09-23T11:00:00Z,86.7,224.25,10.35,43.5,276,1024,51,15,22,538.405
2022-09-23T12:00:00Z,86.775,225,10.1,43.5,276,1020,50,15,20,538.405
2022-09-23T13:00:00Z,86.8,224.25,9.86,43.5,276,1020,50,15,19,533.405
2022-09-23T14:00:00Z,86.8,225,9.62,43.5,276,1016,50,15,18,517.405
2022-09-23T15:00:00Z,86.8,224.25,9.26,43.5,276,1000,49,15,18,507.405
2022-09-23T16:00:00Z,86.8,225,9.14,43.5,276,987,48,15,18,502.405
2022-09-23T17:00:00Z,86.8,225.25,9.14,43.5,275.25,970,48,15,19,497.405
2022-09-23T18:00:00Z,86.35,226,8.68,43.5,276,957,49,15,23,492.405
2022-09-23T19:00:00Z,85,225,8.68,43.5,276,949,49,15,25,502.405
2022-09-23T20:00:00Z,84.64999999999999,224.25,8.68,43.5,276,938,49,15,22,477.405
2022-09-23T21:00:00Z,83.3,224.25,8.35,43.5,274.5,923,50,14,21,482.405
2022-09-23T22:00:00Z,82.875,223.5,8.24,43.5,273.75,914,49,15,21,473.405
2022-09-23T23:00:00Z,81.65,223.5,8.24,43.5,276,904,48,14,21,477.405
2022-09-24T00:00:00Z,80.425,224.25,7.925000000000001,43.5,276,904,48,14,23,469.405
2022-09-24T01:00:00Z,80,222,7.82,43.5,276,904,48,14,22,473.405
2022-09-24T02:00:00Z,78.725,224.25,7.82,43.5,276,895,48,14,23,461.405
2022-09-24T03:00:00Z,78.3,223.5,7.7175,43.5,276,892,48,14,22,461.405
2022-09-24T04:00:00Z,77.1,224.25,7.41,43.5,276,888,48,14,22,456.405
2022-09-24T05:00:00Z,76.7,222.75,7.41,43.5,276,884,49,14,22,456.405
2022-09-24T06:00:00Z,75.1,223.5,7.41,43.5,276,890,50,14,22,461.405
2022-09-24T07:00:00Z,74.3,224.25,7.41,43.5,276,901,49,14,22,446.405
2022-09-24T08:00:00Z,73.5,223.5,7.41,43.5,276,910,48,14,22,441.405
2022-09-24T09:00:00Z,73.1,223.5,7.41,43.5,276,920,48,14,21,437.405
2022-09-24T10:00:00Z,71.9,223.5,7.41,43.5,276,929,48,14,20,437.405
2022-09-24T11:00:00Z,71.9,222.75,7.109999999999999,43.5,276,934,48,14,19,441.405
2022-09-24T12:00:00Z,70.4,222.75,7.01,43.5,276,940,48,14,18,437.405
2022-09-24T13:00:00Z,70.4,224.25,7.01,281.35,276,940,48,13,17,433.405
2022-09-24T14:00:00Z,69.65,224.25,7.01,874.25,276,940,48,13,16,437.405
2022-09-24T15:00:00Z,68.9,223.5,7.01,869,1120,938,47,13,15,441.405
2022-09-24T16:00:00Z,68.525,222.75,7.01,865.25,1130,932,46,13,15,437.405
2022-09-24T17:00:00Z,67.4,225.25,7.01,867.75,1130,920,46,13,16,433.405
2022-09-24T18:00:00Z,67.4,226,7.01,870.25,1130,908,46,13,17,441.405
2022-09-24T19:00:00Z,67.4,225,6.63,864,1130,898,47,13,20,451.405
2022-09-24T20:00:00Z,66.275,222.75,6.63,811.75,1130,886,48,13,22,451.405
2022-09-24T21:00:00Z,65.9,222.75,6.63,454,1040.5,875,48,13,23,461.405
2022-09-24T22:00:00Z,65.9,222.75,6.63,173,676.5,864,47,13,22,446.405
2022-09-24T23:00:00Z,64.775,222,6.63,66.525,440.25,856,47,13,24,441.405
2022-09-25T00:00:00Z,64.4,222.75,6.63,45,334.25,852,46,13,24,441.405
2022-09-25T01:00:00Z,64.4,222,6.63,43.95,294.25,848,46,13,22,441.405
2022-09-25T02:00:00Z,64.4,222,6.63,43.6,278,848,46,13,21,441.405
2022-09-25T03:00:00Z,63.35,224.25,6.54,43.6,276,848,46,13,22,429.405
2022-09-25T04:00:00Z,63,222.75,6.359999999999999,42.8,276,854,48,13,21,425.405
